% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.052242410009918944     0.006994262644741545     0.016546914468006813     1
-0.05222216438270171      0.007102070402989058     0.01651874947819463      1
-0.0522262922868022       0.007044117353759275     0.016682533608648336     1
-0.052244159235248604     0.006965409719906281     0.01662773187163256      1
-0.052264677398894344     0.006887357269952735     0.016572925616125094     1
-0.052263472758697575     0.006914832303769288     0.016509473649408912     1
-0.05226413078638235      0.006942792136162854     0.016446230008076566     1
-0.05225373449210814      0.006996533001246667     0.01643336283114261      1
-0.05223463445393735      0.007104617450926166     0.01640527820335073      1
-0.05227074761215252      0.007000055650817307     0.016320560119686092     1
-0.05228065024319481      0.00694622472656905      0.0163333396337903       1
-0.0523201725281792       0.007010539479016428     0.01609809518059554      1
-0.05234347139869091      0.006868255589962163     0.016136761608976084     1
-0.05237316821315961      0.006916154767753598     0.0159970398221745       1
-0.05230248034717283      0.006950793361650715     0.016221434063030428     1
-0.0522930253475115       0.007004748619325472     0.01620875909419073      1
-0.05225269995179155      0.007108479773645717     0.016292618766833883     1
-0.05239407051385983      0.0069828897197065235    0.015890097890070606     1
-0.052181667332099224     0.0076907092484703645    0.016174369418035857     1
-0.05221306550618862      0.007667485712998618     0.016060176132232134     1
-0.05220007404378581      0.007563837214949267     0.016167249121519428     1
-0.05217977237702851      0.007561416313319735     0.016265076814809366     1
-0.052195885281141496     0.007474626752656485     0.016247206796346135     1
-0.052172764400112565     0.007638334736504417     0.016248256574528105     1
-0.05222236257150984      0.007335617507702532     0.016229009518983598     1
-0.05222572212990385      0.007424735461003947     0.016148849310837154     1
-0.05225433873098296      0.007286119145105369     0.016131178377843825     1
-0.05222235536113193      0.007246947999273527     0.016309742334766217     1
-0.0522858459327996       0.007148038187016389     0.01611425657900312      1
-0.05227235236208308      0.0073524693416160474    0.01602350374346673      1
-0.05224381994682224      0.0074911546763045175    0.0160411614868332       1
-0.05229473681833367      0.007419600863541536     0.01591714433191661      1
-0.05226071473777344      0.007595375047112307     0.01593509179551465      1
-0.05233788667189394      0.0070765435844563004    0.01599042293675314      1
-0.052303747407735385     0.0072141343033219766    0.016006605813108234     1
-0.05235986138214505      0.007143490138367316     0.015884129530459253     1
-0.052325970606890274     0.007281288297529971     0.01590016736270773      1
-0.052418879158166815     0.0070505619405531106    0.015784848389412662     1
-0.05378762049587803      0.009897864535122156     0.013686746609395423     1
-0.053775552377725605     0.00960475571340038      0.013673888702086665     1
-0.05402277958454007      0.010076968751906144     0.013496890962785712     1
-0.0540081235006789       0.00978396453631523      0.013480718405518337     1
-0.05376976007522121      0.009311237634073091     0.013667898123179064     1
-0.05348155004170214      0.008944457817730268     0.013942289966228961     1
-0.05362309178406542      0.009127836392285007     0.01380238549261872      1
-0.05337280248676485      0.009082067813932192     0.014050449924528769     1
-0.05351334348047393      0.009265577304680566     0.013909548390434026     1
-0.0532683859874975       0.009219692173987954     0.014162782186366267     1
-0.05341309479614718      0.009719435804392601     0.01403792105258981      1
-0.05333806086302235      0.009469715025015575     0.014097851236612377     1
-0.05358608108144526      0.009515635792027284     0.013847416153074728     1
-0.05361528425334554      0.010102322008760246     0.01387825269398106      1
-0.05359713839947604      0.009809656655518044     0.013859390796180019     1
-0.05343019256511829      0.010012739713003116     0.014056272891281814     1
-0.054608388329494696     0.009046118920987391     0.013000423478654537     1
-0.054573006026238775     0.009245843409867931     0.013022144527947256     1
-0.05436702191792756      0.008867714591107679     0.013183635385868114     1
-0.05445083841540825      0.009156572085366466     0.013112017944468209     1
-0.05423147728765981      0.007266182593685514     0.013512709832648889     1
-0.0544016744709616       0.007133718614029463     0.013411776642642408     1
-0.05432551420901003      0.007498534024538276     0.013387882410356128     1
-0.054064342825480824     0.007398886003313602     0.013618421641060625     1
-0.054386562154489934     0.009556852808823662     0.013163994470858715     1
-0.054481546554020245     0.009845749867775928     0.01310769897836121      1
-0.0542367223895814       0.009668016613721199     0.013285110376775901     1
-0.053999268330669925     0.009489793822908953     0.013471811908721524     1
-0.05429668480990256      0.009267868900630524     0.013227657977537843     1
-0.05406110572032842      0.009089316936511334     0.01341691357514394      1
-0.054248481906737714     0.009961817750659277     0.013297140297625736     1
-0.053594800540116026     0.00880803569727805      0.013837600313459953     1
-0.05373734259188804      0.008991423347828788     0.013698592864152702     1
-0.05371172912876299      0.00867179989930855      0.013736785108191476     1
-0.053995364885861166     0.0077648142054385924    0.013602398682433325     1
-0.05415866621711026      0.007631250444285168     0.013492937440830367     1
-0.054156672422956686     0.007995423021829125     0.013432288823049244     1
-0.054321308121671415     0.007862108915101557     0.013324284152185848     1
-0.05432434275504725      0.008227217456496896     0.0132701359798424       1
-0.05390125439386046      0.0075326203052191315    0.013728194763931856     1
-0.054186379235995924     0.008658403982690634     0.013335470422588635     1
-0.05388347497288012      0.008880078012807803     0.013572974681408754     1
-0.054011488415673145     0.008449613131411885     0.013494583701534207     1
-0.05385972321761277      0.008560527564388493     0.013613514119345181     1
-0.054166293226665226     0.008338192761989122     0.013380318554910293     1
-0.0543428540751943       0.008547150351280714     0.013223151205273965     1
-0.05465917381102868      0.007960658057650352     0.013061430722129699     1
-0.05449014152371308      0.008093639515185316     0.013163570450246492     1
-0.05448944215304524      0.007728904687476286     0.013220708117060016     1
-0.0549313742329348       0.008825727719779896     0.012789979134258504     1
-0.05468541548807957      0.008646956041738504     0.012967039498633792     1
-0.05501478483539987      0.00842736097118693      0.012766257471048972     1
-0.054664426723769546     0.008326493935001655     0.013010837866908976     1
-0.054834379370445836     0.008193537802959783     0.012909964177978113     1
-0.05524219708274164      0.008667036812757338     0.012604302762626397     1
-0.0557791282240154       0.007993745948849834     0.012367730788642992     1
-0.05539182545944985      0.008209532228906162     0.012558268479623219     1
-0.05577886076322388      0.007629009378821117     0.01242399191358703      1
-0.05538847881780275      0.007843872354029327     0.012609775200812584     1
-0.05562248368139453      0.008449768232488164     0.012401218074250094     1
-0.05483172338314757      0.007829360477346654     0.012963133693479583     1
-0.05500786713684933      0.008062408335835776     0.012812867196861774     1
-0.05500713866183086      0.007698744339163373     0.012869092036014756     1
-0.05466109412360892      0.007597256102885777     0.013121073394708326     1
-0.055390453905936284     0.007480740064268897     0.01267105018179523      1
-0.05501258502889739      0.007336668340735772     0.01293483966302888      1
-0.054668948224829685     0.0072356739311926       0.013190663261347138     1
-0.053835860335221856     0.007899185439214617     0.013716385332217699     1
-0.05399578198766254      0.008129708508104239     0.013544666802178968     1
-0.05368045063335096      0.008034326385227072     0.013835024452355897     1
-0.05374196370966797      0.007667044222667004     0.013842628032324781     1
-0.053842700431885854     0.008241512493299451     0.013661064405121291     1
-0.0536927904429128       0.008352670845945905     0.013782304157653736     1
-0.053007263638313276     0.008852403117344271     0.014464027308661422     1
-0.053108781840718246     0.008715221465955658     0.014349247130600533     1
-0.05313461615341878      0.00903604359499865      0.014310616243708508     1
-0.05323775230935631      0.008898876662400376     0.014197051875734399     1
-0.053215082480074394     0.008578261174415791     0.014238610337944576     1
-0.053345427149884043     0.008761218355387679     0.01408767571193807      1
-0.05299269914008792      0.008690333069315463     0.014488500102213695     1
-0.052980575077035075     0.008528298350726436     0.014514489241751359     1
-0.052894754522633446     0.008827723721944092     0.014606191011274763     1
-0.053195026806165835     0.00825358005964583      0.014293657546631915     1
-0.052962932818689336     0.008203534766323106     0.014571943856221074     1
-0.053183025434024506     0.00792981541012082      0.01435597997106546      1
-0.05332567303788297      0.008441656247754985     0.014132058302380887     1
-0.05345732310221717      0.00862468245167186      0.013982208065665382     1
-0.053440294019724624     0.008305426867552368     0.014029356514204167     1
-0.0535586384945234       0.008169634280807808     0.013930385316052995     1
-0.05357337305286716      0.00848836107529343      0.013880305145089374     1
-0.053308408329587775     0.008117175392248453     0.014189591405719482     1
-0.05342559225791176      0.007981087098950724     0.014089426564380395     1
-0.053427004101031336     0.007513394230738552     0.014179705150091195     1
-0.053616523892786996     0.0074067623027929946    0.0140165444910581       1
-0.05354960029754456      0.007773060913274164     0.014003115539833093     1
-0.05330225472981728      0.007721078979087271     0.014265264011520574     1
-0.053187725696859936     0.007463253163092492     0.014450193380730596     1
-0.053305660936682014     0.007487945201626625     0.01431337096084586      1
-0.05318326635301002      0.0076961362486322685    0.01440121810017467      1
-0.05238579015963643      0.007211280230349481     0.015779294812016353     1
-0.05235212863402635      0.007349168372493525     0.015795390626492482     1
-0.052415400684345935     0.007279836004644955     0.015675945972213966     1
-0.05244745570239946      0.007118931823419659     0.015681027738292403     1
-0.05237578898458989      0.007454427904845791     0.015691344864711024     1
-0.05231513382140982      0.007524510995175995     0.01581213052961243      1
-0.052443164728174466     0.0075905637612467295    0.015496331972000866     1
-0.052408388287099206     0.007766166391703895     0.015513496991050986     1
-0.052559570123483584     0.007553587959215234     0.015290878923339668     1
-0.05248185764918817      0.007415652678179921     0.015480542131198897     1
-0.05252193184863431      0.007729091406391033     0.015306816266335366     1
-0.05253368162075903      0.007010293276601722     0.015552120613700822     1
-0.05249927345270547      0.007170731083303982     0.0155459583362915       1
-0.05258996819207903      0.007063137862261948     0.015419341038979753     1
-0.05257142914101385      0.00730766694933781      0.015353237974643948     1
-0.052667214580752075     0.0072013510476401634    0.01522915900115228      1
-0.05270972327483646      0.007270818872920833     0.015136090263086483     1
-0.05261153186491015      0.0073770939725930065    0.01525891717926875      1
-0.05265422223159816      0.007446639421512931     0.015165923190491516     1
-0.0527544899605211       0.0073407869301142       0.01504446703735078      1
-0.052627317745670414     0.007131945177635406     0.015323514661211521     1
-0.052725491772615686     0.0067974669754683435    0.015304369190730877     1
-0.0528037882495204       0.006676480506131333     0.015234651543666853     1
-0.05278919958054806      0.006852379805105156     0.015176177217874322     1
-0.05268679769423667      0.006957030612148967     0.015296105717270114     1
-0.05262652498036273      0.006903074237023649     0.015426701660053128     1
-0.052726477563929446     0.00702642514631637      0.015201586614161877     1
-0.05276880317809489      0.007095830139076754     0.015108325394110783     1
-0.05304701837786643      0.00640555795496877      0.015005934904935328     1
-0.05294177277915126      0.006365638369119227     0.015179583645875162     1
-0.05303018958643836      0.006581147052278014     0.014946191957413889     1
-0.05292255765258496      0.006540251264038539     0.01511841462272729      1
-0.05290691352336718      0.006715913671425023     0.015059271439860272     1
-0.05285634943135383      0.007377103631720469     0.0148872682223278       1
-0.052868596064038785     0.007131548367958349     0.014949520267343756     1
-0.052963511244519375     0.0074145619851095       0.014733913601679914     1
-0.05307359650970783      0.007438466809973968     0.014590378803001802     1
-0.05306796807825309      0.007671200254723932     0.014540510701482113     1
-0.05349988353662453      0.0071480247544743105    0.014198808908003232     1
-0.053581094195654023     0.006785101751002594     0.014228281908839648     1
-0.05320946841696832      0.007000427550103048     0.01455936179649276      1
-0.05311494943352498      0.0067892934034557515    0.014748886653795035     1
-0.052989209800509245     0.006923557031746789     0.014860157547973716     1
-0.05340952716982113      0.00671936243767399      0.01443109304958937      1
-0.053083484408410875     0.007206746107621411     0.014644178718683011     1
-0.053313337855054065     0.0072556706283830605    0.014365041248834738     1
-0.05319644081034909      0.007231298353294561     0.014502905888452945     1
-0.05315855547420251      0.00644806056814364      0.014836869622225838     1
-0.05324556024586598      0.006656887359231816     0.014641088831040507     1
-0.052203414023033884     0.008436074847618096     0.017170891745649425     1
-0.052203976319222245     0.00851014660237406      0.017158769960761187     1
-0.05218036718419312      0.008386680612063657     0.017114978273201676     1
-0.05216016736340301      0.008411650163806135     0.017046928446069008     1
-0.0521809053574885       0.008312093230694425     0.017125941554070157     1
-0.05220343578927848      0.008361494075854205     0.01718203516750009      1
-0.05220482683491033      0.00828737907491378      0.01719408320085549      1
-0.052273218790249584     0.007467587399928373     0.01729450697390497      1
-0.05221654149461708      0.0075152194153113305    0.017148025020035373     1
-0.052232907288288305     0.0075684260370211314    0.01721494220910994      1
-0.052184030403206204     0.0076167955859054275    0.0170659745701971       1
-0.0521933094126999       0.007539431887846027     0.017072215398485965     1
-0.052175916513013676     0.007561853485332562     0.01700550352174482      1
-0.052151583399203665     0.007667573417389215     0.016929291566377097     1
-0.05216640080898202      0.007642054190666458     0.016997917962864068     1
-0.05216072308847717      0.007587352157246624     0.016936930898014447     1
-0.052148198311185605     0.007613101170635775     0.016867025616830306     1
-0.05222350210767605      0.00764253082407883      0.017206539963339068     1
-0.05221555925326906      0.0077166531055648845    0.017199536071611485     1
-0.052244244392934666     0.007692883314063194     0.017271683576872095     1
-0.05219795112940971      0.007666575447412836     0.017133301172493353     1
-0.05216983913857431      0.007766291896649973     0.01705732066088727      1
-0.05219109132592197      0.007741363682758421     0.01712890670353833      1
-0.0521764875266997       0.00769150770787533      0.017061758451353187     1
-0.05223611473286744      0.007767000117734879     0.017262659878469488     1
-0.05220331086623012      0.007866983280166672     0.017187857299434096     1
-0.05223017944889742      0.007842196494594155     0.017256745968784255     1
-0.052208991616036024     0.0077917940868177556    0.017193851369721742     1
-0.05218476930982282      0.00781653900973588      0.01712312735723548      1
-0.05209775392177959      0.008141224468477324     0.01654519703121748      1
-0.05209689226511097      0.008266565315418868     0.016483923742798265     1
-0.052095149008045905     0.00822530735767388      0.01662573304141482      1
-0.05210721932505511      0.00805467227912516      0.016445576010368224     1
-0.05210519980922788      0.008002911894962631     0.016520277711879514     1
-0.05210288934199158      0.008123877336665112     0.016458044672549705     1
-0.0521029016919007       0.008186624843025524     0.016427357652290905     1
-0.052097020991534404     0.008154554233331208     0.01664126709986893      1
-0.0521302003116619       0.00771936709872256      0.016790838018525604     1
-0.052139535624860775     0.007693346583563023     0.016860227515818265     1
-0.052138530831286854     0.007639105264535456     0.01679765610320031      1
-0.05213293829428284      0.007638019106078781     0.016676797630016456     1
-0.05210431491919534      0.008097520764164938     0.016752026217060997     1
-0.0520996829904272       0.008084011874489974     0.016656063791374284     1
-0.05210802058251449      0.00802704205349248      0.016766764030925904     1
-0.05212779767031308      0.00797175694811237      0.016907800070522488     1
-0.052116508634659775     0.007999341958260284     0.016837455394837834     1
-0.052123757127585366     0.008045739972044306     0.016899141814198534     1
-0.05211282948820851      0.00807335232328923      0.016828733817240767     1
-0.052106206061708196     0.007945560158664879     0.01663117956898736      1
-0.05210096290371875      0.008043343097341704     0.01658817601298106      1
-0.052105565133897705     0.007986221447187799     0.016699039773519036     1
-0.05210983363055736      0.007905084416983177     0.016563313062287727     1
-0.052111464649211195     0.00786855008616384      0.016637194904363502     1
-0.052115633269749384     0.007828097972372244     0.016569327945270593     1
-0.0521176453033006       0.007791608204094458     0.016643206242907032     1
-0.05212200591959925      0.007751103948599768     0.016586584771504716     1
-0.052122469048819495     0.007755359406923029     0.01671708244636661      1
-0.0521293376591489       0.0076744357297260654    0.01660288194045411      1
-0.05211219831889146      0.007949812059383167     0.01677327300634575      1
-0.052110297958135855     0.007909002841213868     0.0167055045535004       1
-0.05211732291171469      0.00787263247205512      0.016779702920260153     1
-0.05212329564795762      0.007795963411528787     0.016785308605648815     1
-0.05211593893322963      0.007832002912011592     0.016711520022784653     1
-0.052158989305877805     0.007916942953872054     0.017046960725300143     1
-0.05217957825089245      0.007891897986362913     0.01711787981679718      1
-0.052163960372113065     0.007841592562543217     0.01705225437122919      1
-0.052144619171346177     0.00774247846124568      0.0169259261815557       1
-0.052159258586328465     0.007716962723360748     0.016994610602667784     1
-0.052138559461076706     0.00781745534543463      0.016922413752476856     1
-0.052132750739940885     0.0077682828326852815    0.016856824457226673     1
-0.052152831929583386     0.0077917816366899605    0.016990148911141773     1
-0.05214717987821281      0.007867112191015092     0.01698501767779211      1
-0.052132702265691236     0.007894580364113947     0.016915185362012686     1
-0.05212108549739468      0.00792213046482271      0.01684486097713175      1
-0.05214194425907623      0.007944289641894333     0.016977680976840288     1
-0.0521265018821439       0.007844948542392855     0.016851235122734048     1
-0.05219752926978818      0.007941215947061297     0.017178643175607355     1
-0.05222402992530424      0.007916439908126497     0.017247698561807606     1
-0.05219261502501946      0.008015472996974624     0.017169127180827748     1
-0.0521741737430923       0.0079661611736181       0.01710852936649895      1
-0.052218440527699694     0.007990644668260029     0.01723756599689136      1
-0.05215401623751983      0.007990744902463561     0.01703763806847749      1
-0.05213736950564858      0.008018121024902906     0.016968255110734052     1
-0.05214991517015091      0.008064572520277147     0.0170280969509495       1
-0.052133844153071686     0.008092136499331212     0.01695950825109971      1
-0.05216970098358333      0.008039997536989503     0.01709907631618319      1
-0.05214234108525446      0.00836172241489261      0.016987919567199368     1
-0.05214268866078688      0.008436378514628766     0.016977372638275378     1
-0.05216014937744959      0.008336958722769834     0.01705736020011275      1
-0.05212651543939464      0.008386134254505937     0.016913010901156277     1
-0.052134125686275255     0.008336849818593303     0.01695591529818346      1
-0.05214659207828924      0.008138783296080334     0.017017963221555372     1
-0.052130927868437794     0.008166366427220018     0.016949270323604843     1
-0.0521441518386382       0.008212998121334499     0.017007610562835063     1
-0.052127711303566915     0.008237145993655576     0.016933077786901195     1
-0.05216600667605625      0.008114227359059707     0.017089070719743624     1
-0.05214280336962526      0.008287369317082871     0.01699787411297674      1
-0.052160942395305665     0.008262580180593457     0.017067239304954657     1
-0.05213486509537538      0.008262484420528815     0.01696579797782718      1
-0.052213677786300136     0.008064849067277504     0.017227015969277597     1
-0.05220704689038753      0.008213218913266483     0.017205721235282422     1
-0.052184886429630796     0.008163677670707206     0.01714773331596399      1
-0.05218246114177591      0.008237895567927513     0.017136985715298682     1
-0.052209841822568825     0.008138971203274094     0.01721630476834219      1
-0.052162987358575406     0.00818835186370954      0.01707812164425444      1
-0.05218831719227008      0.008089574298732732     0.017158579639887508     1
-0.0522238122515245       0.008946199291151832     0.017077787823411072     1
-0.05223572264712826      0.009092673924690946     0.017043609273337208     1
-0.05220861078910102      0.009038429391712528     0.01699154521048297      1
-0.052190845402167695     0.009056411313178843     0.016921475293205056     1
-0.052215905314977926     0.009111377544480794     0.016975754992287706     1
-0.0522287677560748       0.00901964380608131      0.01705925767280114      1
-0.052184954885140786     0.008983249565396784     0.01694043440102006      1
-0.05220316342639923      0.008965076713507476     0.017010230042036        1
-0.05322931948699841      0.011029083360299848     0.014606635430198155     1
-0.053290573124185385     0.01105364713622083      0.014530896842594714     1
-0.05324352059515628      0.011151689335407597     0.014652175350203198     1
-0.053169530500745556     0.011004088980924958     0.014683399373299164     1
-0.05332371835781754      0.011350319056929317     0.014651412841798899     1
-0.052999506845445056     0.010925960866581564     0.01492003706832234      1
-0.05305446364254974      0.010952538056312567     0.014840220125173621     1
-0.05301712251574452      0.011047303368120582     0.014967836267650388     1
-0.053091173813558885     0.011194523362216248     0.014936519482134284     1
-0.05312694451423846      0.011100398954493417     0.01480785483169846      1
-0.05316852706095485      0.011340404162031163     0.014906964209295678     1
-0.053202597925108175     0.011247442412323607     0.014777522319783517     1
-0.053286620571472806     0.011444586404170315     0.014779219086346758     1
-0.053220397715737104     0.011458562693392719     0.01491016969514927      1
-0.05322305885862818      0.011557088716968712     0.015000156451991114     1
-0.053168447475617144     0.01144018265443321      0.0149955526250195       1
-0.05317357301563454      0.011537512956933052     0.01508668722479506      1
-0.0532801970383469       0.011672724376789415     0.015006150634902274     1
-0.05312282127199051      0.011469088109509473     0.015125347696196376     1
-0.05311793565087455      0.011371593519676516     0.015034332304637408     1
-0.05307310235236622      0.011400157712834189     0.01516444961260309      1
-0.05307755262916392      0.011448021686175237     0.015210857760593537     1
-0.053127398281830926     0.011516908028358846     0.015171811642499073     1
-0.053083496010741506     0.011495150974655725     0.015257847553963182     1
-0.05293110687303202      0.010776675477123611     0.014954372357447714     1
-0.052946339893114404     0.010898864771860363     0.015000888927551513     1
-0.05287879747358257      0.010749310602102801     0.015035646872088814     1
-0.05292007477624548      0.010596675907026119     0.014880637699314204     1
-0.05285779577820338      0.010582186766103096     0.014982284749775355     1
-0.05279855175635951      0.0105676735937024       0.015085804228313678     1
-0.05270876154094771      0.01067647061122796      0.015356724128774599     1
-0.052711502856924254     0.010531842447381467     0.015245578508960854     1
-0.052789868558896565     0.010714137902609217     0.015194393064619335     1
-0.0526379419029736       0.010348331386557271     0.015299487375613735     1
-0.052679515801628815     0.010366761529411607     0.015218478038432301     1
-0.05267083898804818      0.010513124933045463     0.015327058249696329     1
-0.05259833336487145      0.010328825807692177     0.015381277256374622     1
-0.052632211521941856     0.010493376520164141     0.015409333819588172     1
-0.05256088861702305      0.010308765230653867     0.015463948042488363     1
-0.05280000255983038      0.010883569408789253     0.015305642465918487     1
-0.052753539002325794     0.010780309267578322     0.015330850357092474     1
-0.05283564569061919      0.010817711274919617     0.015168911500870946     1
-0.052897802454527305     0.010960209849867548     0.015143252584588403     1
-0.052886702170765916     0.010855305031130672     0.015088662615746616     1
-0.052956327313632715     0.011004177499127651     0.015054980940861887     1
-0.05284788153271157      0.010922262656847846     0.015224008440057255     1
-0.05303157948779062      0.011540603520345473     0.016266716401913107     1
-0.05299594442859727      0.011479975610228817     0.01629307615788742      1
-0.05299056456712138      0.011498547952667741     0.01621759205053781      1
-0.052949183383070135     0.011432184504921882     0.016232126132274555     1
-0.05295446341943102      0.011413656134377564     0.016307651675737694     1
-0.05290872855216795      0.011365211306094757     0.016246469847810134     1
-0.05292031133891421      0.01135196621434465      0.01633352950597804      1
-0.052379533373128784     0.01013372413173571      0.016572308225684704     1
-0.052356813083324655     0.010111762017147214     0.016464803232061054     1
-0.05240047339619011      0.010203831930900683     0.01655312546953827      1
-0.05241051801608777      0.010191019699992664     0.01662534164493584      1
-0.05239000641885321      0.010120830009397315     0.016645234141530917     1
-0.05248857849447635      0.01051936331990498      0.016316171486069043     1
-0.052515492865585885     0.01057334288267833      0.01636804778037625      1
-0.05248867823599076      0.010501106582795785     0.01639117491597211      1
-0.05251794204081227      0.01055413131331378      0.01644279287528285      1
-0.05249154967391509      0.010481735612277231     0.016465844074706436     1
-0.05252422956647739      0.010536220671529694     0.01651698267425475      1
-0.052444142230338955     0.010246398700170863     0.016676611823926202     1
-0.052431539526144724     0.01026015293634627      0.016604952174901506     1
-0.05246569789592788      0.010315306659925848     0.016656085167812838     1
-0.05248060920795169      0.010300552146108352     0.016726339498580302     1
-0.052502390795322526     0.010369133745269028     0.01670483237156662      1
-0.05247641674287616      0.010399416051596994     0.01656144679370912      1
-0.05244427430235264      0.010343447370628563     0.01650978485711107      1
-0.05251174108024262      0.0104545318886289       0.016612163400695414     1
-0.05252551104754654      0.010438724512265565     0.01668283639647807      1
-0.05248829115293293      0.010385097326659183     0.01663423965621383      1
-0.05250021270340198      0.01046873514615194      0.016539312811831706     1
-0.052535417843960694     0.010522149260793125     0.01658993086172435      1
-0.05254886807065288      0.010506511504574418     0.016660721618701864     1
-0.05260264258264741      0.010768696733056173     0.016372011789913366     1
-0.05260791634297414      0.01075158219195041      0.0164464210814383       1
-0.05257349315972359      0.010697624244960744     0.016395873328493397     1
-0.052642892193482956     0.010799122666970133     0.01649684926737173      1
-0.05263524093135902      0.010817389909861586     0.016422903159955905     1
-0.05267062147715504      0.010864705567366007     0.016473233865149785     1
-0.052697200588801806     0.010930140500187485     0.016440842739329737     1
-0.052661713621064456     0.010882885300475912     0.016390497781561722     1
-0.052724658813271645     0.010995105922695888     0.016408240542021335     1
-0.05265607000097673      0.010898935406615287     0.016307069696328107     1
-0.05268897984633932      0.01094774192638252      0.016357907529241        1
-0.05262890719090222      0.010834033057192818     0.016339606418329763     1
-0.052543645771527155     0.010662308395559464     0.01626958878416438      1
-0.05257171896794552      0.010716138999826942     0.016320959447890332     1
-0.05254309455931111      0.01064480738316665      0.01634474439526061      1
-0.05251563945988752      0.010591029169743919     0.01629291457516326      1
-0.052841165592861915     0.011240304612543241     0.01629543036627898      1
-0.052832458252101776     0.011251415308362723     0.016206656269966035     1
-0.052874561724304166     0.01130299682400729      0.016271027739876313     1
-0.05286617665886752      0.01131393757843764      0.016182178687813385     1
-0.052827636446309154     0.011260249223443953     0.01611733386826625      1
-0.0526273775952153       0.0108601782107964       0.016205751906120138     1
-0.05259979785626736      0.010795409690207522     0.01623831730024106      1
-0.052605562328233886     0.010818217782963506     0.016104004015859232     1
-0.05257304451745179      0.010740934806619258     0.016186845298184205     1
-0.052606773462521045     0.010815664485054999     0.016024623056566645     1
-0.052587468265916835     0.010765716907334489     0.015999719996140055     1
-0.05268398213309176      0.010963193166477836     0.01627408973219725      1
-0.05265570602122275      0.01092426524736974      0.016172683652045126     1
-0.052712782418815995     0.011026999451899508     0.01624099705993391      1
-0.052774893517878826     0.011134819037665125     0.016268544583388545     1
-0.052768704218647905     0.011144444612937796     0.01617931455862855      1
-0.05278492433979083      0.01112279686896737      0.01635714102872209      1
-0.05274719586124465      0.011075807486688584     0.016299347653516347     1
-0.05281267511502877      0.011181769172713052     0.01632636455372539      1
-0.05271699982541803      0.011011971327353242     0.01632491551776493      1
-0.05275439834985256      0.011059172599629808     0.016382779784821996     1
-0.05269813213037252      0.01101850220284665      0.016064184006479677     1
-0.05270340875695064      0.011023781278209018     0.01615270960988584      1
-0.05265089003223772      0.010918801951991951     0.016084092010765022     1
-0.0525735803533995       0.010592380387093873     0.015691498076469676     1
-0.05256196750252885      0.010452127424856296     0.015576067158259902     1
-0.052636332807938155     0.010636014382682874     0.015522550202208779     1
-0.052598995567394696     0.010697159358115058     0.015739298229498464     1
-0.05257187697614033      0.010652475162470003     0.015793121812150136     1
-0.05266049994194542      0.010800396005545838     0.01563932361857738      1
-0.05264328272676704      0.010800890984409077     0.015713387674401644     1
-0.05261612639711613      0.010696712429202516     0.015665181425229248     1
-0.05267997463596675      0.010740055119017248     0.015496509743949576     1
-0.05248622684539755      0.010501107276132246     0.016011269922943935     1
-0.05245077766309899      0.01039988264623028      0.016022986127571536     1
-0.052486239724481944     0.010474645274465965     0.015936464324801215     1
-0.052451628776155584     0.010373113748487272     0.015948258490096477     1
-0.0524892712887427       0.010447173725285416     0.01586208676215703      1
-0.05244680629751724      0.010319378951042504     0.01587890219286217      1
-0.0524452642663649       0.010264784188444832     0.015810085093016478     1
-0.05246616727804183      0.01035630806068782      0.015835862192447474     1
-0.05242579715505103      0.010227882241812623     0.015853078598262224     1
-0.0525299619523936       0.010520256578100106     0.015776476677773533     1
-0.05250519088811028      0.010511740209492651     0.01589339926110635      1
-0.05254534804951871      0.010585037634170178     0.01580768924507956      1
-0.052522721958712965     0.010575762230146184     0.01592496854450684      1
-0.052549145978178405     0.010643204232374776     0.015910404027782748     1
-0.05255948878797997      0.010698828609756251     0.016014140406600263     1
-0.052504076977848806     0.010538574730437344     0.015968072227213685     1
-0.05248627325282568      0.010392913091539138     0.015792892877827067     1
-0.05252865977411592      0.010465455612643382     0.0157076054819998       1
-0.05248640717428666      0.010337705135083718     0.015724388770972344     1
-0.052465468758901526     0.010301347989844275     0.01576714864916972      1
-0.052520330570884115     0.010324135217850859     0.01559311630090954      1
-0.05244042618093798      0.010400108528013237     0.016221079614515833     1
-0.05241429003788367      0.01032399564865891      0.016250001917803427     1
-0.052425911984227705     0.010350031104847486     0.016127825582671645     1
-0.05239981938915515      0.010273853881387606     0.01615673677725835      1
-0.052389248123311735     0.010247512210354134     0.016278914821300436     1
-0.052349998196879896     0.010109671176306        0.016169557542893884     1
-0.05236799280321995      0.010179086381286359     0.016224196843049453     1
-0.05233331800888499      0.010064040134795069     0.016272546899263062     1
-0.05235405504170437      0.010132671732411119     0.01632728882254925      1
-0.052382286125520275     0.010204245646610809     0.016102114961456915     1
-0.05233259486410069      0.010052117793009073     0.016193743424091935     1
-0.05233516338159823      0.010039367291820957     0.01611512202170434      1
-0.05235812872674735      0.010121969522758236     0.01610852887072979      1
-0.0524353250201555       0.010366583335484585     0.016374906380554295     1
-0.052462139900828965     0.010424662274273834     0.01642054015160157      1
