% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.055406950791447855     0.008262475683630475     0.012713923634822403     1
-0.055463282847521306     0.008212839216439472     0.012664889596870314     1
-0.055376994091007624     0.008188352922483193     0.012721766001888155     1
-0.0553294030465247       0.008270957000381409     0.012772093267648497     1
-0.05525257973333009      0.008279200657835306     0.012831227999228343     1
-0.05529918166931598      0.008196897634478326     0.01277959779100448      1
-0.05533282397676072      0.007463919030248787     0.012726474653389141     1
-0.05535157208778671      0.007546688210554793     0.012707577592431452     1
-0.05537131743531845      0.007629592331204037     0.012690265681810932     1
-0.055269815071118826     0.007531696272252149     0.012761888450444408     1
-0.05528955184501266      0.007614610682518841     0.012744541961365114     1
-0.055208293281259174     0.007599659146998988     0.012799590304517326     1
-0.055255923232307276     0.007434666369887028     0.012779046246511968     1
-0.055193136835517694     0.0075024870664364965    0.012814838654460602     1
-0.05517946940356802      0.007405506227111593     0.012832316782242718     1
-0.05498799881997489      0.007514746358804857     0.012956183835638228     1
-0.0550462251333868       0.007445866847414815     0.012919221073948961     1
-0.05506097793386505      0.007543025610724357     0.012903336051335007     1
-0.055119454797849965     0.007474164451519718     0.012866704893906657     1
-0.05510598918853187      0.007377190270821286     0.012884501358024105     1
-0.05513440942095981      0.007571329873455734     0.012851138207628038     1
-0.05491539259194964      0.007486397114830965     0.013009758416701066     1
-0.05497337160813737      0.00741746436820151      0.012972460177174228     1
-0.05484327113655912      0.007458078906845411     0.013063993843074235     1
-0.05514979196864368      0.007671138555437429     0.012838533828416623     1
-0.055076140302765024     0.007642817264214316     0.012890445342363227     1
-0.055092970661274214     0.007742580809864324     0.012879849905326403     1
-0.05501955118981624      0.007714267500961352     0.012932125030108895     1
-0.05503782935915078      0.007813985910279675     0.012923538535246673     1
-0.05500294101009096      0.007614520983803081     0.012943006796906083     1
-0.05492943884900686      0.007586523916585927     0.01299677309281049      1
-0.05485708550522461      0.00755818559008129      0.013050722966741334     1
-0.054872664233535054     0.007658279795785275     0.013039754694500687     1
-0.05480056377399579      0.00762995238674989      0.013094079861299535     1
-0.05481767497355949      0.0077300139964028985    0.013085128640708826     1
-0.054785216934077084     0.007529878299564991     0.01310533368598251      1
-0.05489056499355564      0.007758046746845322     0.013030613074904454     1
-0.05494586032407518      0.007686294704615063     0.012985613763646299     1
-0.05496394978875274      0.007786037384804247     0.01297674970641707      1
-0.05467132455319625      0.007655865567394973     0.013196860143404206     1
-0.054727466010544096     0.007592868420824115     0.01315007287793103      1
-0.05474421203869438      0.007692959290921184     0.013140634267860824     1
-0.055229323415573954     0.007684569767580052     0.012783589540723228     1
-0.05531060610041563      0.007699533947240728     0.012728555842550716     1
-0.05539239581180962      0.0077145282400667495    0.012674294207976233     1
-0.0552514619888549       0.007769464875588881     0.012769205022889085     1
-0.055332768794784784     0.007784441699390382     0.012714185969696278     1
-0.055274709001102026     0.007854344471025477     0.012756436751014904     1
-0.05535574925038518      0.007869536378917075     0.012701627280291387     1
-0.05529793009230961      0.00794106628011987      0.012746220589752414     1
-0.055378979307870904     0.007956270920020828     0.012691402600152979     1
-0.05543729831058739      0.007884692017686445     0.012647575216483685     1
-0.05532231912408856      0.008027623082886147     0.012737667748136332     1
-0.05541431803463986      0.00779960974249554      0.012660112504042973     1
-0.055195212810126786     0.007840936690765977     0.012811388027328997     1
-0.05517194816990216      0.007756045379387821     0.012824152804892833     1
-0.05511625292947637      0.007827483837184042     0.01286708862207292      1
-0.05521844516051089      0.007927677191831338     0.012801218147897753     1
-0.05524284545146635      0.008014252686568578     0.012792711588112918     1
-0.055139496539037        0.007914243030220371     0.012856965024472925     1
-0.054762172882467305     0.00779292218303459      0.013133924144384326     1
-0.05468890181027784      0.007755850009076845     0.013189700560320252     1
-0.05470832845466237      0.007855600538575556     0.013184757813738571     1
-0.05463524924514854      0.007818510896141778     0.013240805018458427     1
-0.05465614169014468      0.007918049063025798     0.013237629648771572     1
-0.05461620618745534      0.007718738817074601     0.013246197224647562     1
-0.054403940615062596     0.008256529804479404     0.013561577599924017     1
-0.054357010291172306     0.008169702351684948     0.013576534352063583     1
-0.05442899853669343      0.00822717531079972      0.013525598172741087     1
-0.054382627743953874     0.008140143672140575     0.01354111000486614      1
-0.05431149491459303      0.008082402860391658     0.013592908948480151     1
-0.054337671898525314     0.008052639994982591     0.013558039681268196     1
-0.05426739448532478      0.007994631330599536     0.013610701389173726     1
-0.05445457581450029      0.008197633368222962     0.013490149658181131     1
-0.054408764552911465     0.008110397543699126     0.013506216570291673     1
-0.05448067244848319      0.00816790397674913      0.013455232056244153     1
-0.055231597059675265     0.008590477810532255     0.012940667490552466     1
-0.05522848514581815      0.008654009478277021     0.012968053835877857     1
-0.055226325579041696     0.008717067656206227     0.012996608426491064     1
-0.05515762142851443      0.008596911610293256     0.01300424475342439      1
-0.05515506335402161      0.008660185109159443     0.013032318578209693     1
-0.05508441307755554      0.008602989196691333     0.013068750722126847     1
-0.055197649482925396     0.008516689824265532     0.012941735253397976     1
-0.05512338539100833      0.008523231409886785     0.01300497700822504      1
-0.055164604461316914     0.008442542994121428     0.012943949717795512     1
-0.05518380549216556      0.008774009389001806     0.013059327372599856     1
-0.05514281159242653      0.008830044921939503     0.013123789950915853     1
-0.055112299171115146     0.00871725304887555      0.01309479034313343      1
-0.05497478037594975      0.008318508300566848     0.01306155997917952      1
-0.05505195933463794      0.00833285068680315      0.01300220377420878      1
-0.05500973457407771      0.008413995824721226     0.013062075761601576     1
-0.05508687734495282      0.008428371327734744     0.013002649825270052     1
-0.05512972263881511      0.00834698923641262      0.012943573398095024     1
-0.0550462788079463       0.008508822790096054     0.01306447267591735      1
-0.05489226854426483      0.008441992121378942     0.013172906820272163     1
-0.05491906891970893      0.008401102324006267     0.013134968894666862     1
-0.054955765407754945     0.008495905652369278     0.013137554165261116     1
-0.0549823982066909       0.008455086476660932     0.01309940380747747      1
-0.054946572863603896     0.008359941050402235     0.013097853280969313     1
-0.05501981358551851      0.008549571344140076     0.013102835465879342     1
-0.054829013385550886     0.008388356465224763     0.013209371076725273     1
-0.054855983092740486     0.008347386244931348     0.013171624422071957     1
-0.05476633326327737      0.008334495835435794     0.013246480105293248     1
-0.054793472302212466     0.008293445192221636     0.013208924721591919     1
-0.05470422817744432      0.00828041023201204      0.01328423390597609      1
-0.054883656368380954     0.008306144548406575     0.013134700079326397     1
-0.054865292076549076     0.00848337747136524      0.013212769668591804     1
-0.05480185719277512      0.00842981726079371      0.013249053455716985     1
-0.054839073611265554     0.008524418506046003     0.013253467944096224     1
-0.054775459002431574     0.008470933741057124     0.013289571261893476     1
-0.05481361314841428      0.008565115225421232     0.013295001646785426     1
-0.054738997345441597     0.008376032076587395     0.013285982014957032     1
-0.054928968161196974     0.00853722493709498      0.013177621204856943     1
-0.054993195560118315     0.008590824563605177     0.013143106696751351     1
-0.054902928917071235     0.008578199906515146     0.013218523671637547     1
-0.05430567393985195      0.006790235769294844     0.013580414182497521     1
-0.054371962875594336     0.006815485415754271     0.013520782414609333     1
-0.054310765905691324     0.006879398616785089     0.01355422661370977      1
-0.05382002459502645      0.007234479564021071     0.013956297656812807     1
-0.05376283703971288      0.007208854278183983     0.014015579223532314     1
-0.05380973252425755      0.007152330620750523     0.013969211922604457     1
-0.05375279864182225      0.007126701597334213     0.014028756554210486     1
-0.053706305423728395     0.007183238803284713     0.014075484070060634     1
-0.053696520698716034     0.007101082384855723     0.014088924465625319     1
-0.05365042974707302      0.007157633139323266     0.014136012196397768     1
-0.053800972954582575     0.0070702845992606555    0.013983645256222652     1
-0.053744292745025554     0.007044651838265126     0.014043452952715198     1
-0.05379374588600155      0.006988341499551469     0.013999597657667394     1
-0.054118136226517184     0.006713686215913658     0.01375730772434245      1
-0.05418041025018567      0.006737406307640004     0.013697861988888223     1
-0.054243229407256094     0.006761334038001773     0.013639076841897288     1
-0.05412322893013205      0.006797747327338574     0.013730518357465596     1
-0.054185777742991686     0.006821572306883156     0.01367137935751895      1
-0.05412981529823446      0.0068822715228119185    0.013705469120590967     1
-0.05419179844962828      0.006911062895468277     0.013646313781671344     1
-0.05424799158498652      0.00685041885885787      0.013612470358359254     1
-0.054254342079732065     0.00693998747407714      0.013587823697261935     1
-0.054198451008434685     0.007000816464698962     0.013624074844646072     1
-0.054144116959866394     0.007061906341619768     0.013662151183731425     1
-0.05413612873075794      0.006971944039799594     0.01368285532169403      1
-0.05405572671895908      0.006690098496813474     0.013818039293616236     1
-0.05406056336810302      0.006774100720806445     0.013790937287031707     1
-0.05406689368173449      0.006858566028847842     0.0137655754104494       1
-0.05399850783684745      0.006750602695306158     0.013852039172293794     1
-0.05400458209600801      0.00683500911591561      0.013826364656003814     1
-0.053942880541054984     0.00681160078401522      0.013887836857254202     1
-0.053934076469476774     0.006643761102289485     0.013940318044839538     1
-0.05399460217345334      0.006666815751652833     0.013878837406808918     1
-0.05393768788495101      0.006727435262369459     0.013913212014216119     1
-0.053772968357554664     0.00673474865218652      0.014067267193996893     1
-0.05376811203291943      0.006654745315089632     0.014093333443023558     1
-0.053824474816356396     0.006676214032225392     0.014032949142064871     1
-0.053820836793820576     0.006596574004654569     0.014060281696993623     1
-0.053764776197679325     0.006575220594048554     0.014120963765340349     1
-0.05387750079538225      0.006618157249421651     0.014000245060440725     1
-0.05382899283632918      0.006760213907587387     0.014006811433796703     1
-0.05388077489279092      0.006701748586359744     0.013972757754164185     1
-0.053885630230829276     0.0067858312848636205    0.013947001321549139     1
-0.053891593222340925     0.006870225085297652     0.01392344636883873      1
-0.05383460917296716      0.00684452092887502      0.013982917393384019     1
-0.05384188167065644      0.006929138657143068     0.013960699968976458     1
-0.0537851638821346       0.006903499843449402     0.014020477553772096     1
-0.05377823803931898      0.006818968894327753     0.014043034065881933     1
-0.05360668643620981      0.006671412529161068     0.014251644170212057     1
-0.05360270951257579      0.006591749606304186     0.014278571236874408     1
-0.05365716073075299      0.006612490420793821     0.014216206413462919     1
-0.05365446460860636      0.006533209108823969     0.01424437867448558      1
-0.05360034629811671      0.006512595403696858     0.014307049430919327     1
-0.05370925220262783      0.006554077740761228     0.014182377743707987     1
-0.05345575712399491      0.0066033604790904366    0.0144337236225702       1
-0.053502145879386134     0.006546394413473619     0.014400060692416445     1
-0.053505387959974775     0.0066258705782844905    0.014372402561279585     1
-0.05355208822860175      0.006568985051140824     0.014339002009393146     1
-0.05355009243566535      0.006489924227556501     0.014367845735675316     1
-0.05355569773071307      0.0066485545949747       0.014311709410493537     1
-0.05345230472539481      0.006527410784037811     0.014461263349241216     1
-0.053499920492891234     0.006470814291633653     0.014428714163170273     1
-0.053450423586758944     0.006451961473852294     0.014490212262150335     1
-0.05361226788362916      0.0067514679528634875    0.014226247627525829     1
-0.053661482192952616     0.006692235182934205     0.014189540257951433     1
-0.05371231367960773      0.006633511841339574     0.014154441975371244     1
-0.053619434911274334     0.006831828545605171     0.01420235630661813      1
-0.053667389235378074     0.006772285114113853     0.01416437932421848      1
-0.05362818751914535      0.006912494307386122     0.01417997020748896      1
-0.053723051229221545     0.00679367958100448      0.014103208552948903     1
-0.05371692220971707      0.0067133564031441224    0.014128043227515014     1
-0.05367479094975177      0.0068529281327376805    0.014140776224112925     1
-0.05368272121982385      0.006937691801958574     0.014119211390986555     1
-0.05372965120513974      0.006878171536685543     0.01408030957232824      1
-0.05373790734210924      0.006962974199347023     0.014059087207712699     1
-0.053633988774534194     0.00699408488356948      0.01416381474291816      1
-0.05368881454897642      0.007019325909509305     0.014103316531202404     1
-0.05364140285051007      0.007075797827548527     0.014149162072554426     1
-0.05318942860468363      0.006713945123323672     0.014728346696032119     1
-0.053227756871141896     0.006658162957073769     0.014691076531053724     1
-0.05323437018532975      0.0067346951084761904    0.014666102746595857     1
-0.053273098864829026     0.006678975950597693     0.014629125052702212     1
-0.053267740659505625     0.006602720178344243     0.014655123207145643     1
-0.05331348306623377      0.006623596180239572     0.01459346419987888      1
-0.05330937996977483      0.0065476167871350984    0.014620486724307883     1
-0.0532800866853804       0.0067555612599848195    0.014604473115558115     1
-0.05331921577792072      0.0066999051104777285    0.014567787892749222     1
-0.05332657810483564      0.006776543577849564     0.014543457802918899     1
-0.05321190027992607      0.00694056600294582      0.014668870672580622     1
-0.053202780616730165     0.006864864000793844     0.01468746110409895      1
-0.05324842010493501      0.006885727214540812     0.014625722263012111     1
-0.0532405805927415       0.006810130307036205     0.014645295049987904     1
-0.05319529005831601      0.006789323707586461     0.014707286445249448     1
-0.053286646046571524     0.006831053072842059     0.014583917973124869     1
-0.05335462679266906      0.0064902185381016915    0.01458574350246356      1
-0.05335746306661867      0.006565876421976332     0.014557604807106049     1
-0.053401538038773205     0.006433350458567954     0.014552438048126786     1
-0.05340310749021349      0.006508686833212759     0.014523183181840765     1
-0.053361928955796285     0.006641863842984652     0.014530812329047882     1
-0.053410997856412123     0.006660745021903452     0.014468843556567848     1
-0.0534062670433307       0.006584465735124553     0.014495308776085255     1
-0.053367938183359026     0.006718472721489828     0.014505421616684078     1
-0.053257130019250455     0.006965569993026579     0.014608061296922287     1
-0.05329402550386444      0.006910751878889495     0.014565182220640883     1
-0.053332627105105994     0.006856098411458664     0.014523647264040745     1
-0.053303113580571014     0.006990605645599973     0.01454784083435362      1
-0.053340384724790045     0.0069358082057308125    0.014505231091359323     1
-0.05334985096388776      0.007015672960666005     0.014488209284874624     1
-0.05337506252807593      0.006798949285525208     0.01448132358607359      1
-0.05341679733646762      0.006740935474485914     0.01444358122810568      1
-0.05346023173938898      0.0066832648202199765    0.014407296996256355     1
-0.05342428291391571      0.006821460897914625     0.014419817219474952     1
-0.05346639245217569      0.006763504132195772     0.014382368689773953     1
-0.053474239262355        0.00684407841501782      0.014358938703122987     1
-0.053516783803545305     0.006786209385051272     0.014321699132373304     1
-0.05352489227109099      0.006866792535242825     0.014298677203033855     1
-0.05356777781897944      0.006808973376712674     0.014261725052056825     1
-0.0535609328614969       0.006728654089765687     0.014285934288069659     1
-0.05357620835668777      0.0068895978326989245    0.014239021037822513     1
-0.05351024283306373      0.006705872496244754     0.014346301686910725     1
-0.05338144745081604      0.006878557090984537     0.01446177446015989      1
-0.053431003759125587     0.006901121675224184     0.014400529506525706     1
-0.05338954099296985      0.006958319857106914     0.014443619700442924     1
-0.053481268800772024     0.0069238243379661415    0.014339915168301475     1
-0.05353219691927925      0.006946618177939192     0.014279906164955024     1
-0.05343941806752672      0.006981011062365822     0.014382652524083583     1
-0.05350043555113633      0.00708369270266355      0.01430583574499547      1
-0.053541351040278164     0.007026491582224018     0.014262371423723648     1
-0.053549823768732754     0.007108324520022164     0.014248682647887678     1
-0.05359107202153622      0.007051137207455627     0.01420549412435143      1
-0.0535839350296145       0.006969425450464875     0.014220416244554812     1
-0.05359982183404498      0.007132971332242069     0.01419207479835511      1
-0.05344951934961116      0.0070609956742965834    0.014366022336692593     1
-0.053490023884347954     0.007003739431777694     0.014322209679772319     1
-0.05339932448719496      0.007038322426964067     0.014426813516652311     1
-0.05406366970772165      0.00788104628525118      0.013787355041799216     1
-0.054019151297863395     0.007935769570087866     0.013850531454206874     1
-0.054006076708535695     0.007838886691783625     0.013837063475018303     1
-0.05396165999353583      0.007893578767899031     0.013900363171979332     1
-0.05397652882689927      0.007989921831779441     0.013915429225894425     1
-0.05391913921743008      0.007947699820869325     0.013965384228220247     1
-0.05393580229482928      0.008043503070325907     0.013982048356861865     1
-0.05394909282252613      0.007796582474609525     0.01388734065282225      1
-0.053904777802384646     0.007851243342003652     0.01395076363433665      1
-0.053892718049692936     0.007754133633728882     0.013938186575211061     1
-0.0539522242244946       0.0081265246033246       0.013998201837912191     1
-0.05389445470488715      0.00808202841697054      0.014047010369431154     1
-0.05391215922914277      0.008164562012963715     0.01406423982405081      1
-0.05397036435648414      0.008208859057810648     0.014015797441836467     1
-0.053931581955722604     0.008246408530444246     0.014082911401544412     1
-0.05399022269079794      0.008290506433784053     0.01403483516863469      1
-0.05385458999053984      0.008119989096015575     0.01411318950787926      1
-0.05387357710938576      0.008202034755003236     0.014131494936068245     1
-0.053816208151787365     0.008157385107461022     0.014180585772206183     1
-0.053765608148347604     0.00791494418031354      0.014133930675333662     1
-0.053806011380854356     0.007861864029435244     0.014066975810390039     1
-0.05382169531528729      0.007958008746765029     0.014082760382038163     1
-0.053862253191531796     0.007904887726709301     0.014015908592402695     1
-0.053848381347969466     0.007808260513907024     0.014001727777015837     1
-0.05387842669744784      0.008000861710102483     0.014032132942547564     1
-0.05379763664948858      0.0080771905060212       0.014163668059198551     1
-0.05383729023567081      0.00803930844186164      0.01409729193793365      1
-0.05378076998167532      0.007996376863638705     0.01414811636024104      1
-0.0537182291868791       0.007660632816546672     0.014112639125919296     1
-0.05377573719005354      0.007691938058782321     0.01405390724540508      1
-0.05373224399420015      0.007745860400780074     0.014118239093958025     1
-0.05378998519553639      0.007777129608931005     0.014059692920347864     1
-0.05383390014432481      0.007723104997843056     0.013995756395169002     1
-0.053748036981356315     0.007830630855369029     0.014125336277096145     1
-0.0538789272626451       0.007667528734833785     0.013934230352720314     1
-0.053820341320377864     0.007636438016089204     0.013992027616624048     1
-0.05376241032920744      0.00760520899416971      0.014050405910805915     1
-0.053866901124105256     0.007580635255038151     0.013931918869526657     1
-0.05380854714493889      0.007549482453434815     0.013989943577376186     1
-0.05385663963407341      0.0074934531943419815    0.013931252125630096     1
-0.05376173740679594      0.00811670713940384      0.014229506856365818     1
-0.053743550544628836     0.008036349051555005     0.014212899532557671     1
-0.053707887248641326     0.008075782175888273     0.01427889995055824      1
-0.053690085026605876     0.007995260601630425     0.014262603015949579     1
-0.05365465767732352      0.008034610216914321     0.014328765054783454     1
-0.05372706851694726      0.007955371922763499     0.01419765822279965      1
-0.05361352836543382      0.007808532738464827     0.014283957636825053     1
-0.05364678922489986      0.007759632549710307     0.01422550456964162      1
-0.05366365225578396      0.007844172663010641     0.014233491609584583     1
-0.053697128417817534     0.0077952164245044565    0.014175191903330548     1
-0.05368168949871495      0.007710332575737586     0.0141683983993397       1
-0.053714345516755226     0.007879643143626878     0.014183482622420786     1
-0.05552091795013569      0.009524275545521845     0.013263529430969544     1
-0.055522724965839515     0.0094528853826913       0.013197421028363484     1
-0.05560003284999234      0.009538036798111158     0.013197987197497514     1
-0.05560241913508374      0.00946612288624285      0.013132454630190997     1
-0.055526368959043566     0.009379895348641917     0.013133236165032185     1
-0.05560664239767537      0.009392609103155706     0.013068845602159235     1
-0.055679781940943876     0.009551202779796287     0.01313310357290504      1
-0.05568274749542287      0.009478765118890219     0.01306814684089806      1
-0.05576016522299029      0.009563773490577231     0.013068878557192121     1
-0.056124155118372855     0.009955339085247934     0.01311648848363221      1
-0.05611549952150955      0.009884276281091885     0.013046986306846944     1
-0.05604761328125162      0.009891687968766567     0.013119056926307087     1
-0.05605715618505504      0.009961726601481527     0.013189446340295839     1
-0.05598048812490364      0.009898197894701543     0.013191905244579026     1
-0.05599091833564717      0.009967212355975417     0.01326318189577127      1
-0.0560398614809101       0.009819638635272996     0.01305050148365097      1
-0.05597184901762202      0.009827172732649065     0.013122462564719425     1
-0.055965001013802286     0.00975413686981798      0.013054853856192464     1
-0.05603382002958068      0.009745583641011047     0.012983866889538743     1
-0.05610858185675655      0.009811212710999401     0.012979381963913576     1
-0.0561034078856375       0.009736231842182556     0.012913749295549927     1
-0.05597293312628366      0.00953579387107147      0.012858190333227344     1
-0.05603918282529091      0.009599896312656822     0.01285280430663334      1
-0.055968550403412205     0.009610284296762805     0.012921776917417917     1
-0.05603563208474697      0.009673594689888518     0.012917351636353809     1
-0.056106126643853935     0.009663325513410502     0.012848241220299563     1
-0.0559659063659184       0.009683065296344974     0.012987331425072956     1
-0.055895998874752904     0.009691403265371311     0.013058747456702926     1
-0.055897733300093275     0.009619490270268179     0.012992144078880028     1
-0.05582772027781557      0.009627948805624394     0.013063422357036144     1
-0.05583028377638018      0.009555194388891136     0.012997738032509852     1
-0.05590120641081132      0.009545867849055884     0.012927508624521595     1
-0.05603832777385531      0.00952051933251661      0.012792319442318196     1
-0.056104423997222534     0.00958478273673421      0.012786724253174907     1
-0.05610447599035063      0.009504568128403421     0.012727382165125145     1
-0.05610628588762092      0.00942275376914014      0.012670271149238015     1
-0.05603920455189813      0.00943951971082349      0.012734071576339302     1
-0.055972876785098984     0.009455608986948513     0.01279880561715668      1
-0.056041890039033454     0.009356992421075636     0.012678063275893367     1
-0.055974629153006855     0.009373896434770825     0.012741660466618985     1
-0.055978190230007246     0.0092906562145384       0.012686754881614248     1
-0.05604630181109817      0.009272974019200828     0.012624385721266462     1
-0.056109847881850916     0.009339447274231699     0.012615466711080676     1
-0.05611516068357286      0.009254728832406535     0.012563022288193938     1
-0.05608478440032122      0.009115160901423603     0.01251359694235437      1
-0.05614325020590573      0.009088488352951842     0.012460118911548778     1
-0.05613450028176302      0.009175729398262078     0.012507744173948718     1
-0.0559265967982032       0.009230444032784849     0.012691355874585964     1
-0.0559949054351538       0.009212599009290341     0.012629235957027155     1
-0.055875582769292303     0.009169810557106473     0.012696706386830122     1
-0.05594408846210258      0.009151802705455028     0.012634835712060288     1
-0.056063961363488186     0.009194190994339112     0.012568121766743611     1
-0.0560140549140236       0.0091337337136937       0.012573701399133282     1
-0.05536032757506302      0.009161791573748817     0.013126288306741618     1
-0.05540521381053328      0.009227348272527991     0.013130729727791546     1
-0.05545086827756213      0.00929232193909875      0.013136022992018402     1
-0.05532487535950316      0.009213828330324228     0.01319646907015082      1
-0.05537055957094754      0.009278796410819586     0.0132017814227526       1
-0.05529092380990404      0.009264728858536202     0.01326825013317824      1
-0.055445959153918874     0.009366433631117091     0.013198914420856252     1
-0.055442887007775825     0.009438945451916595     0.013263729388968859     1
-0.05536622229436528      0.009352429889588048     0.01326530295637176      1
-0.05534116276842069      0.009541673179536813     0.013469604534259452     1
-0.05532176573687618      0.009451691894393764     0.013399938013110731     1
-0.05540034404126336      0.009536571842882284     0.013400210999810393     1
-0.055381957811794835     0.009445667610497076     0.013331482784363587     1
-0.05530501941737062      0.009359377120726892     0.013332819879416993     1
-0.05546026243516835      0.00953077263154396      0.013331519298713757     1
-0.05528646894980529      0.009105992491025844     0.013156973199496828     1
-0.055249009040198076     0.009078551379326909     0.013173673891190686     1
-0.05528774402604377      0.009186064494174022     0.013211602411794974     1
-0.055250024909994463     0.009158798727538298     0.013228040922997614     1
-0.05521170042052303      0.00905101071332063      0.013190540727096247     1
-0.05532332369391048      0.009133943691970443     0.013141547779436127     1
-0.05512327648512888      0.009350351350655423     0.013517559198507521     1
-0.05517777305981721      0.009322966924475222     0.01343312723224483      1
-0.05519514815729665      0.009414815404389279     0.013500887998635946     1
-0.05524939085388195      0.009387674464821189     0.01341618946678334      1
-0.05523365550140892      0.009294426093768814     0.013350024210468402     1
-0.05526777691839391      0.00947858934734974      0.013484903110553255     1
-0.055074701855564664     0.00913481386909567      0.013384101463760453     1
-0.05510639789562006      0.00907176088791101      0.013305862622470065     1
-0.05514630013250089      0.009178488358599086     0.013345010889869814     1
-0.055177973548885484     0.009115464554236273     0.013266715040885557     1
-0.055140147390928394     0.009007277870173516     0.013229745316374622     1
-0.05521837411728067      0.009221793355079262     0.013306393779675742     1
-0.055089391943779445     0.009207872704753498     0.013427174784048099     1
-0.0551612858686724       0.009251334145772774     0.013388362765409967     1
-0.05510558348696751      0.00927971853194008      0.013471660695630454     1
-0.055758275461117765     0.00963526794357459      0.013135478534191171     1
-0.05582668206220083      0.009698610939133104     0.013130917711637173     1
-0.05589581220539592      0.009761233079391371     0.013127138188905929     1
-0.05575816473362051      0.009704968803760865     0.013203908364554245     1
-0.05582742288096135      0.009767479479830733     0.013200242919602225     1
-0.05575983304049852      0.00977287607113606      0.013274168048281349     1
-0.05567844568981535      0.009622157853604797     0.01320030371689132      1
-0.05567888847306207      0.009691319334602223     0.013269333714241622     1
-0.055599250109607805     0.00960845249273082      0.013265787508471025     1
-0.05590355124534752      0.009833297057926292     0.013195680902301972     1
-0.05591308138876101      0.009903350335682605     0.013266057587030654     1
-0.055836052957044816     0.009838571574069487     0.013269719637867352     1
-0.0558162355833892       0.009985147870744166     0.01347639352400983      1
-0.055795620094620337     0.009916470719095488     0.01340730720325193      1
-0.05587375553261376      0.00998002435012         0.01340467137455823      1
-0.05585399692425997      0.009910338019538422     0.013336356591788587     1
-0.0557768192469901       0.009845713452559452     0.013339898711342436     1
-0.05593198311669975      0.009974045845197083     0.013333600831812042     1
-0.0558068459131258       0.009186829469290458     0.01276011888060454      1
-0.055702531801531535     0.009131863458144405     0.012812290304377388     1
-0.05579032202354527      0.009263575053530359     0.01281963700586828      1
-0.05568582313510913      0.009208735412457324     0.012871638102697645     1
-0.05577557647453304      0.009338992540222982     0.012881360794137944     1
-0.05559903840588184      0.00907636635188554      0.012865496514568722     1
-0.055842330457570914     0.009323502016868497     0.01281552175601567      1
-0.055840639373660475     0.009405216650371933     0.01287278016782562      1
-0.055907242295606896     0.0093898673351749       0.012806735116915116     1
-0.05590986837606231      0.009307389908306969     0.01275065311850777      1
-0.05590642492424401      0.009470817093988095     0.01286505668085542      1
-0.05561245958636291      0.009317046657149546     0.013007048221103398     1
-0.05560385805518378      0.00919805105469245      0.0129340755823791       1
-0.055693701767957966     0.00932827568943264      0.012943843538824162     1
-0.055768653679940446     0.00941548588846902      0.012941842522319657     1
-0.055834568719647835     0.009480988702028846     0.012934247003749564     1
-0.05576351659609286      0.009490412871920435     0.013004348443337714     1
-0.05568733177631792      0.009404303586558738     0.013004983093442937     1
-0.055858067443147474     0.009247320335761127     0.012755011239919935     1
-0.05547941961066938      0.009619690466461935     0.013402155661620275     1
-0.05555962573876164      0.009702061093936988     0.013406169249120796     1
-0.05564113807083605      0.009783121616074471     0.013411470964890433     1
-0.05544318720217158      0.00970970732709732      0.013545503056723746     1
-0.055525267298884004     0.009790271634838454     0.013551272154223307     1
-0.05541222072464233      0.009794326127428001     0.013693571616279963     1
-0.05536226609824384      0.009628569640566846     0.01354205686806428      1
-0.05542047429392544      0.009624478990856288     0.013471755348166067     1
-0.05538595208365105      0.00971278728986391      0.013616712562071117     1
-0.05518636816085994      0.009610987863561326     0.013731413970700128     1
-0.0551626765293704       0.0095266122829411       0.013657862656120887     1
-0.05526091799725394      0.009672884299241088     0.013718214320725619     1
-0.055236232667284314     0.009589524015872208     0.013643796411273793     1
-0.055141645970793365     0.009439733445305796     0.013586577732056683     1
-0.05521420841022719      0.009503660475488254     0.013571644892336997     1
-0.0553362021851814       0.009733997053863313     0.013705600202585563     1
-0.05531052315673169      0.009651652067745781     0.013630315698261144     1
-0.055287858709770765     0.009566460113414247     0.013556507724306196     1
-0.05536333802447135      0.009806410956491811     0.013773660916296332     1
-0.05528714156815436      0.009746257573137525     0.013785573792681945     1
-0.05531545119608007      0.009817361070657032     0.01385449390812659      1
-0.05523907682290702      0.009757383377513154     0.013866291074592214     1
-0.055268560239468516     0.009827176469923668     0.013936070591770745     1
-0.05521167946337084      0.009685320508725708     0.01379807220090201      1
-0.05564721692120995      0.009990265580731825     0.013688340390316198     1
-0.055568003502089146     0.009925990679082638     0.013689388312359121     1
-0.055680605875312705     0.009922599598824085     0.013546636263597001     1
-0.05560249591029922      0.009856954741557313     0.013548606298937655     1
-0.0554896714365666       0.009860677527981363     0.01369113205434704      1
-0.05571814458174222      0.009850136428958827     0.01340857881625205      1
-0.05575922288344881      0.009987682110834492     0.013546485717446448     1
-0.05573777641202621      0.00991994932734034      0.013476693352425047     1
-0.05570288332938906      0.009989388014163712     0.013617134672881904     1
-0.055501093190618564     0.009999195512781636     0.01390171637671521      1
